Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
237.56331029525484,239.81953607858665,237.28605411423132,239.23635864257812,3690751,240.08816833496093,241.32048248291017,0.011643003303168697,0.012851102460240875,59.21777628651494,-0.43290879650302827,236.4829864501953,235.12542724609375,239.88644409179688,25001.150390625,0.005954979456279652,55572.0,0.0031363806618440737,0,0
1828.7122094805422,1842.1994336685257,1818.4975538133851,1828.513916015625,5847725,1816.7521362304688,1771.6858911132813,-0.0019486379389932473,0.01230827922722111,40.419389779460126,10.155023411367893,1832.083984375,1816.5140380859375,1816.2166748046875,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,1,0
952.9193700568147,961.0100208805311,945.3714322062008,950.3047485351562,26162148,951.11875,916.828251953125,-0.007164136123751441,0.007501592360152443,46.48962958129027,8.988490713767987,957.1619873046875,953.9060668945312,947.1474609375,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
2350.706553150472,2365.8273291751543,2317.5191369873537,2337.058349609375,1865258,2321.053662109375,2268.405576171875,-0.005805892988653527,0.0112297176220679,51.43905157502376,13.255291999456858,2350.706298828125,2316.438720703125,2288.45556640625,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
1441.3782192942826,1451.7978208795425,1424.7068083036186,1435.324951171875,14842959,1435.1066040039063,1366.2856396484376,-0.009721974357097762,0.00794912127817716,52.57009399516228,20.74669362998293,1449.4161376953125,1438.698974609375,1431.057861328125,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,1,0
1534.487964353223,1537.401733466409,1511.6634396332652,1524.9696044921875,7775714,1529.4470092773438,1486.0396411132813,-0.0065801223955090915,0.012626630469603356,58.699318227816924,12.996761596802344,1535.070556640625,1519.8218994140625,1503.01904296875,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
425.9600609253769,427.2103564467042,414.37095818169377,417.3042907714844,26986022,417.3908447265625,405.61322265625,-0.020320595013891496,0.013307609571740207,51.95452359924982,3.4559005241911223,425.9600524902344,419.61248779296875,409.8026123046875,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
417.5186127620736,419.31652760970275,411.765236477768,415.00152587890625,17299700,417.7763214111328,422.30430480957034,-0.005695612827306573,0.008648365684584089,46.418334167083536,-2.329378226060385,417.3787536621094,419.6761474609375,412.6842041015625,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
3614.985529384525,3631.134963821579,3569.7078512003136,3606.365966796875,2013954,3566.041943359375,3342.9703662109373,-0.002384348462684538,0.009049843146046049,78.83780518922045,81.57447438989948,3614.9853515625,3566.63623046875,3518.58447265625,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
12288.002195967632,12345.381161217301,12158.404877903728,12281.0771484375,344679,12523.6515625,11881.67501953125,-0.0005635419585637846,0.013555708663913453,44.505768008713304,141.53758842373463,12288.001953125,12319.6591796875,12311.7451171875,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
234.17533624175735,234.17533624175735,230.44711705295632,231.9839324951172,9712093,233.53973388671875,227.7554132080078,-0.005692483338662457,0.01311020133056888,56.900985085114726,1.3533831554114215,233.3120574951172,231.69935607910156,229.26129150390625,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
1420.4269591196573,1431.2836233071982,1408.275539274527,1416.44287109375,12640414,1426.5724243164063,1318.7141821289063,-0.008851447302390625,0.011454528357437812,53.27369753105187,30.981952702945136,1429.0924072265625,1421.124267578125,1403.79345703125,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
794.4000244140625,801.3499755859375,790.0499877929688,793.7000122070312,11995043,790.048876953125,764.7585229492188,-0.0008811835165131177,0.005772740876536495,72.62509902158692,7.408403483553684,794.4000244140625,790.5,785.25,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
3414.014574749619,3421.747337093333,3366.7481593177404,3381.826904296875,2467680,3408.25361328125,3352.4066845703123,-0.010912268783523804,0.010010608328514992,54.32536206214093,15.39207714601207,3419.137451171875,3397.19580078125,3360.8515625,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
239.95336787014628,239.95336787014628,237.08528512638918,237.33384704589844,6861143,239.77076568603516,240.6961962890625,-0.007952435020640247,0.011123275851509054,54.364515607021346,-0.4711781484875246,239.23635864257812,236.4829864501953,235.12542724609375,24826.19921875,-0.0069977248703164685,55352.80078125,-0.003944418389656645,0,0
1832.678970068801,1851.5214486571706,1829.8029885989208,1840.7117919921875,3713699,1818.923974609375,1775.516865234375,0.006670923239754156,0.01226654817733492,46.479393341751454,10.913527505500042,1828.513916015625,1832.083984375,1816.5140380859375,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
947.2953823933067,954.3500488693757,946.0620533045636,948.9234008789062,18157594,951.7551452636719,919.1765100097656,-0.0014535838723096495,0.007189849783806338,49.04066822322089,8.172693798109549,950.3047485351562,957.1619873046875,953.9060668945312,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
2344.7169767245714,2344.7169767245714,2309.3694846131457,2319.188232421875,897517,2322.1828369140626,2271.2539990234377,-0.007646414643642463,0.011462488327921799,51.07937763134916,12.098349411850904,2337.058349609375,2350.706298828125,2316.438720703125,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
1436.5157355383742,1446.836127202333,1431.454810349359,1442.6683349609375,8618343,1437.8454833984374,1370.4217260742187,0.005116182076446929,0.007889743121289233,54.134667550116504,20.089383021674394,1435.324951171875,1449.4161376953125,1438.698974609375,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
1535.556238237006,1542.063608140773,1524.8724187426308,1526.6207275390625,3623370,1527.4462280273438,1484.2952685546875,0.0010827252176117685,0.01150222855170577,58.535877491630615,12.770646741557812,1524.9696044921875,1535.070556640625,1519.8218994140625,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,1,0
409.12572033536514,413.92513013654184,404.5221871211176,411.57440185546875,431851622,417.2794952392578,406.031435546875,-0.013730721305123872,0.014125915689421236,48.24589547331377,2.759699966696587,417.3042907714844,425.9600524902344,419.61248779296875,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
414.5220860736088,415.6008289335294,412.2047504694131,414.3822326660156,8173180,417.41473693847655,422.8600634765625,-0.001492267315352791,0.008027743186321127,41.66303101565014,-2.5135336480805677,415.00152587890625,417.3787536621094,419.6761474609375,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
3626.181027495699,3629.153307026433,3586.5506337525767,3612.607666015625,1293244,3573.294287109375,3351.9040478515626,0.0017307448207464216,0.009049756095418568,78.98238704203762,81.7458835423954,3606.365966796875,3614.9853515625,3566.63623046875,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
12281.07709783143,12282.066390331658,12173.24421530657,12198.9658203125,178181,12490.11455078125,11895.20953125,-0.006686003770886462,0.01249097189660688,48.337879877627934,115.83087133231129,12281.0771484375,12288.001953125,12319.6591796875,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
232.07881125887002,232.74286644215235,228.91030904483904,230.2099609375,7385958,233.22288513183594,228.05803375244142,-0.007646958729154774,0.011573484986945952,62.130920347345764,1.0983844033315222,231.9839324951172,233.3120574951172,231.69935607910156,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
1414.4508509493858,1416.9409060075968,1405.0882196135674,1407.279541015625,5944611,1425.427001953125,1322.0130078125,-0.0064692549661740095,0.011459570701774138,51.16097133709576,27.99745385744359,1416.44287109375,1429.0924072265625,1421.124267578125,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
794.5,798.9000244140625,792.6500244140625,796.5499877929688,6873519,791.2099975585937,766.3798547363281,0.0035907465567659447,0.005763406468021367,81.13777253809701,7.571460275375898,793.7000122070312,794.4000244140625,790.5,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
3402.4154740639756,3411.114831810162,3376.317400825417,3380.8603515625,1222933,3403.323974609375,3350.9065283203126,-0.0002858078670870956,0.009381068122363292,53.955911836777474,13.375416975355165,3381.826904296875,3419.137451171875,3397.19580078125,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,0,0
238.61491930645585,239.140737391071,236.10057670009755,236.54989624023438,6205160,239.243994140625,240.11646118164063,-0.0033031563572660794,0.01087756099105423,56.290237747285786,-0.5583290936737626,237.33384704589844,239.23635864257812,236.4829864501953,24752.44921875,-0.0029706520659956714,55417.0,0.0011598187958674622,1,0
1842.5961096408364,1851.5214944561042,1835.1582889614467,1848.149658203125,5786774,1818.5669677734375,1779.895263671875,0.004040755453023737,0.010864980766694246,53.0645154886012,11.976760467808845,1840.7117919921875,1828.513916015625,1832.083984375,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
951.1433943336576,957.4580633637506,940.9314535555673,950.896728515625,28917794,951.4443420410156,921.3111547851563,0.0020795436543044055,0.006018597995204394,58.37025404885918,7.597817008450306,948.9234008789062,950.3047485351562,957.1619873046875,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,1,0
2326.0613384377953,2332.9344618523432,2312.8060289954524,2323.802978515625,1111275,2323.31201171875,2274.6669970703124,0.0019898109300644506,0.011462351700947556,55.423659565775274,11.42216787733787,2319.188232421875,2337.058349609375,2350.706298828125,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
1445.4467442494526,1451.698553407669,1433.9355900375203,1445.3475341796875,15545514,1438.4111083984376,1374.64017578125,0.001857113761925433,0.005796478382073112,69.05297157264384,19.559182533792637,1442.6683349609375,1435.324951171875,1449.4161376953125,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
1543.3263431603168,1562.6543682753302,1531.2827406845122,1540.0240478515625,8609500,1524.7849975585937,1484.1932885742187,0.008779731645663036,0.010996946920900154,60.72017848481373,13.517167529567814,1526.6207275390625,1524.9696044921875,1535.070556640625,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
413.337430183069,414.12099629331436,408.04828421108533,410.1541442871094,21478547,416.68470153808596,406.3019860839844,-0.0034507917935531207,0.013829767185744444,52.07701979386458,2.069497217147159,411.57440185546875,417.3042907714844,425.9600524902344,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
414.9815506908779,418.717264461597,410.5266953301626,415.840576171875,24936910,416.9193115234375,423.2558074951172,0.003519319582012015,0.007755208059720012,45.27476335038245,-2.512835609046874,414.3822326660156,415.00152587890625,417.3787536621094,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
3630.044803373408,3634.9986024674436,3584.569024444051,3621.5244140625,1972248,3576.9699951171874,3361.0517333984376,0.0024682303951122364,0.008269889620118058,73.7421472416408,81.65990897851816,3612.607666015625,3606.365966796875,3614.9853515625,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,1,0
12207.869290671402,12294.927029535185,12134.661646626857,12259.3125,191097,12434.71416015625,11910.0865234375,0.0049468684949520725,0.009498595265934445,54.047887712347304,99.18425123481575,12198.9658203125,12281.0771484375,12288.001953125,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
231.0922174852382,232.04087188464342,228.95774508657644,230.5609588623047,12938112,232.7893493652344,228.41169219970703,0.0015246860881923396,0.011304166283932385,60.75037162047929,0.9140816895401258,230.2099609375,231.9839324951172,233.3120574951172,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
1406.4826358531975,1414.3512339364067,1402.996558868143,1412.1600341796875,13771917,1421.8014892578126,1325.2152197265625,0.003468033906426582,0.008816293229327803,58.85691796911136,25.729439072974174,1407.279541015625,1416.44287109375,1429.0924072265625,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
799.0,800.4000244140625,791.3499755859375,797.3499755859375,14034127,791.7599975585938,768.1505090332031,0.0010043158687194076,0.005158715775028721,78.19593836525893,7.676743565554602,796.5499877929688,793.7000122070312,794.4000244140625,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,1,0
3387.626457620242,3414.4978538154573,3370.034470581059,3381.2470703125,3188072,3395.4172607421874,3350.74994140625,0.00011438471566016517,0.008710211973026247,54.74860056973247,11.673835522842637,3380.8603515625,3381.826904296875,3419.137451171875,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
238.67227305837383,240.6703817332923,237.19044201969984,239.14073181152344,11785042,238.62926635742187,239.7644515991211,0.01095259652389724,0.010344855023597726,58.321388745764395,-0.41357068215080517,236.54989624023438,237.33384704589844,239.23635864257812,24833.599609375,0.003278479228775888,55546.05078125,0.0023287218949059607,0,0
1838.6292008609764,1851.521422873486,1827.7203976196222,1840.8109130859375,16712960,1822.7519775390624,1784.3321704101563,-0.003970860847017477,0.004866063727327557,46.866915560213876,12.087863486277456,1848.149658203125,1840.7117919921875,1828.513916015625,24750.69921875,-0.00333823496911434,55749.69921875,0.0036662991272233825,0,0
953.0674016093235,961.4047183192448,949.8607459686729,959.480712890625,28748078,951.9475402832031,923.6623742675781,0.009027251979717876,0.006710379749261818,46.499701437045466,7.745592442381735,950.896728515625,948.9234008789062,950.3047485351562,24750.69921875,-0.00333823496911434,55749.69921875,0.0036662991272233825,0,0
2317.2244591411445,2331.854297340192,2301.0235254225727,2305.736572265625,3288892,2320.0620361328124,2278.0741015625,-0.007774499997215911,0.011075995760783329,43.901547934904436,9.321034063946172,2323.802978515625,2319.188232421875,2337.058349609375,24750.69921875,-0.00333823496911434,55749.69921875,0.0036662991272233825,1,0
